INPUT,PREDICTION,TRUE
singhde,सिंहदे,सिंघाड़े
singhre,सिंहरे,सिंघाड़े
singhi,सिंही,सिंघी
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सीरा,सिएरा
sierra,सीररा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिग्नल्स,सिगनल्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिग्रेटों,सिगरेटों
siddhivat,सिद्धिवत,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवत,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनाप्स,सिनेप्स
sipah,सिपह,सिपाह
sipaha,सिपहा,सिपाह
sipahiyon,सिपहियों,सिपाहियों
sipahi,सिपही,सिपाही
sim,सीम,सिम
simat,सीमत,सिमट
simatataa,सीमताता,सिमटता
simatta,सीमतता,सिमटता
simtata,सिमता,सिमटता
simtataa,सिमता,सिमटता
cement,सीमेंट,सिमटे
simate,सीमते,सिमटे
simi,सीमी,सिमी
simmy,सीमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाहा,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवन,सिवान
siwan,सिवन,सिवान
sisva,सिस्व,सिसवा
siswa,सिस्व,सिसवा
cil,सील,सीआईएल
csi,सीसीआई,सीएसआई
sikar,सिकर,सीकर
seaten,सीटन,सीटें
sitaram,सीतारम,सीताराम
sitaharan,सीतहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीज,सीबीएसई
seem,सीम,सीम
sim,सीम,सीम
sealed,सीलेड,सील्ड
shield,शील्ड,सील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजन,सुजेन
sujen,सुजें,सुजेन
suken,सुकेन,सुजेन
sujain,सुजाएं,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सूताली,सुतली
sutli,सूतली,सुतली
suta,सूता,सुता
sdueep,स्दुईप,सुदीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारग्रह,सुधारगृह
sudhargrih,सुधरग्रिह,सुधारगृह
sudhargruh,सुधरग्र्ह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनसीर,सुनासीर
sunasir,सुनासिर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनीती,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहित,सुपरहिट
supachy,सुपच्च्य,सुपाच्य
supachya,सुपच्चा,सुपाच्य
supachye,सुपच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सर्वीन,सुरवीन
survin,सर्वाई,सुरवीन
surana,सुरना,सुराणा
sulkhan,सुखं,सुलखान
suljaayi,सुलजाई,सुलझाई
suljayi,सुलजाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुल्ताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागिन
soond,सूंद,सूंड़
sund,सुंड,सूंड़
suiyan,सूईयन,सूइयां
sukhati,सुखती,सूखती
sukhti,सुखती,सूखती
sukhakar,सुखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सुचाक,सूचक
sooja,सूजा,सूजा
suja,सुजा,सूजा
suba,सबा,सूबा
sube,सुबे,सूबे
sooraj,सूराज,सूरज
suraj,सुराज,सूरज
surinaam,सुरिनाम,सूरीनाम
surinama,सुरिनामा,सूरीनाम
suriname,सुरिनामे,सूरीनाम
suryadev,सूर्यादेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेंवाई,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सुअल
saturday,सतुर्द्य,सेटरडे
seti,सेती,सेटी
seto,सेटो,सेटो
seth,सेठ,सेथ
safety,सफ़त्य,सेफ्टी
semen,सेमेन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सामुएल्स,सैम्युल्स
celery,सेलरी,सैलरी
salary,सालारी,सैलरी
sakar,सकर,सॉकर
socar,सोकार,सॉकर
soccer,सोक्क्र,सॉकर
songs,सोंज्स,सॉन्ग्स
solicitor,सोलिसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनु,सोनू
soma,सोमा,सोमा
spma,स्पमा,सोमा
somi,सोमी,सोमी
soy,सोए,सोय
soya,सोया,सोया
solitaire,सोलिटायर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सौंपने
scala,स्केला,स्काला
skala,स्कला,स्काला
ski,स्की,स्की
scootaron,स्कूरें,स्कूटरों
scooteron,स्कूटेरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनाविया,स्कैंडिनेविया
scaining,स्केनिंग,स्कैनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वाश,स्क्वैश
skhalan,स्खलन,स्खलन
stain,स्टेन,स्टैन
stan,स्टन,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्त्राइज,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्त्रा,स्ट्रे
